time_s,AccX_ms2,AccY_ms2,AccZ_ms2,accel_mag_ms2,GyrX_rads,GyrY_rads,GyrZ_rads,gyro_mag_dps,fall_flag
18.3733,-0.084938,10.118161,-1.167926,10.185698190464953,0.035104,0.156239,0.513676,30.828427910903468,0
18.3833,-0.083725,10.115464,-1.154924,10.181525978786135,0.034072,0.139971,0.504803,30.077765898530338,0
18.3933,-0.082511,10.112766,-1.141922,10.177368524818242,0.033041,0.123702,0.495929,29.346373937633928,0
18.4033,-0.07421,10.108017,-1.126079,10.17081947094874,0.030992,0.107854,0.487866,28.682602764042915,0
18.4133,-0.051734,10.099163,-1.104554,10.159518160141307,0.02691,0.092847,0.481424,28.134140333014276,0
18.4233,-0.029258,10.090309,-1.083028,10.148307316731643,0.022827,0.07784,0.474982,27.608483570464273,0
18.4333,-0.006782,10.081454,-1.061503,10.13718646216242,0.018745,0.062833,0.468541,27.107022014190026,0
18.4433,0.004222,10.072826,-1.044568,10.12684372142594,0.013564,0.049811,0.462432,26.659996027018785,0
18.4533,0.015226,10.064197,-1.027633,10.116537088775685,0.008382,0.036788,0.456324,26.23466118750755,0
18.4633,0.02623,10.055568,-1.010697,10.106267572221359,0.003201,0.023766,0.450216,25.832043226867075,0
18.4733,0.028268,10.054132,-1.001822,10.103960444940983,-0.003088,0.013584,0.446662,25.604291064127473,0
18.4833,0.025823,10.056292,-0.996976,10.105624016416254,-0.009931,0.004823,0.444385,25.469241321151646,0
18.4933,0.023377,10.058453,-0.99213,10.107291683445077,-0.016775,-0.003938,0.442107,25.350097128866878,0
18.5033,0.019687,10.057433,-0.981946,10.10527407220477,-0.025031,-0.012854,0.439378,25.226076800281636,0
18.5133,0.013508,10.050053,-0.961087,10.09591184541753,-0.036115,-0.022083,0.435745,25.08388399620527,0
18.5233,0.007328,10.042674,-0.940227,10.086594151713898,-0.047199,-0.031311,0.432111,24.96992146299481,0
18.5333,0.001149,10.035294,-0.919367,10.077319220275102,-0.058283,-0.04054,0.428478,24.884698589766877,0
18.5433,-0.00658,10.034942,-0.915603,10.076628061676832,-0.071453,-0.041653,0.424305,24.768431793546956,0
18.5533,-0.014308,10.03459,-0.91184,10.075944291854933,-0.084623,-0.042767,0.420132,24.67719085713423,0
18.5633,-0.022036,10.034238,-0.908076,10.075267730820656,-0.097793,-0.04388,0.415959,24.6112428556147,0
18.5733,-0.02163,10.032939,-0.902098,10.073436039218446,-0.112458,-0.04301,0.412655,24.629243174460893,0
18.5833,-0.017157,10.031168,-0.895012,10.07103134177513,-0.127872,-0.041149,0.409786,24.708306146468765,0
18.5933,-0.012684,10.029396,-0.887927,10.068632447656483,-0.143285,-0.039287,0.406917,24.820086255519936,0
18.6033,-0.014385,10.028333,-0.87461,10.06641010187912,-0.16116,-0.040858,0.405957,25.134699668134388,0
18.6133,-0.028434,10.028686,-0.848833,10.064584881694874,-0.183958,-0.049295,0.408815,25.840348730067795,0
18.6233,-0.042484,10.029039,-0.823055,10.062844910203177,-0.206755,-0.057732,0.411672,26.601193871176868,0
18.6333,-0.056533,10.029392,-0.797278,10.061190390755808,-0.229553,-0.066169,0.41453,27.412784577978957,0
18.6433,-0.064757,10.034875,-0.772885,10.064803075962242,-0.248961,-0.068222,0.411275,27.821390219844925,0
18.6533,-0.072982,10.040358,-0.748493,10.068483347135109,-0.268368,-0.070274,0.40802,28.269538974462616,0
18.6633,-0.081206,10.045842,-0.724101,10.072232034737931,-0.287776,-0.072326,0.404766,28.755494902169303,0
18.6733,-0.085534,10.042721,-0.693567,10.067005330905811,-0.300688,-0.067953,0.394521,28.686692998584927,0
18.6833,-0.087913,10.035299,-0.659962,10.057360715238069,-0.310352,-0.060366,0.380781,28.35745126022415,0
18.6933,-0.090293,10.027877,-0.626357,10.047825289306488,-0.320016,-0.052779,0.367041,28.06411142614753,0
18.7033,-0.091534,10.021096,-0.59046,10.038893690341181,-0.328537,-0.043588,0.351892,27.696121617135518,0
18.7133,-0.090498,10.015598,-0.549979,10.031095158857232,-0.334775,-0.031188,0.333924,27.150717959497538,0
18.7233,-0.089462,10.0101,-0.509497,10.023457120796845,-0.341012,-0.018788,0.315956,26.657649848697464,0
18.7333,-0.088426,10.004602,-0.469016,10.015980049108325,-0.347249,-0.006388,0.297988,26.21991111540765,0
18.7433,-0.081421,9.997418,-0.435722,10.007239864580493,-0.353207,0.012002,0.283895,25.973106731967903,0
18.7533,-0.074416,9.990233,-0.402428,9.998611975195807,-0.359164,0.030393,0.269802,25.79682472279301,0
18.7633,-0.067411,9.983049,-0.369134,9.990098672649735,-0.365122,0.048784,0.255709,25.692608575255722,0
18.7733,-0.051052,9.982932,-0.343113,9.988957110434352,-0.370946,0.067352,0.245694,25.783277025667523,0
18.7833,-0.030016,9.986348,-0.320728,9.991542112574214,-0.376703,0.08601,0.237717,25.99310939949876,0
18.7933,-0.00898,9.989764,-0.298344,9.99422205869131,-0.38246,0.104667,0.229741,26.256959799137746,0
18.8033,0.013106,9.994959,-0.273832,9.998717974977643,-0.389012,0.122658,0.225838,26.71348505331309,0
18.8133,0.037291,10.003712,-0.245067,10.006782811279258,-0.397154,0.139314,0.230082,27.482714670135497,0
18.8233,0.061475,10.012464,-0.216302,10.014988820868698,-0.405297,0.155971,0.234325,28.273061864851773,0
18.8333,0.08566,10.021216,-0.187537,10.023336664036831,-0.41344,0.172627,0.238569,29.082780209348133,0
18.8433,0.076734,10.023178,-0.151366,10.024614555801934,-0.434283,0.15726,0.242539,29.890478276664172,0
18.8533,0.067808,10.02514,-0.115194,10.026031099198725,-0.455126,0.141893,0.24651,30.750302680084587,0
18.8633,0.058883,10.027102,-0.079023,10.027586267922205,-0.475969,0.126527,0.25048,31.65796889331617,0
18.8733,0.039661,10.027673,-0.035082,10.027812799238626,-0.498272,0.102318,0.253127,32.553747500017124,0
18.8833,0.015291,10.027549,0.012743,10.02756875549258,-0.521305,0.073689,0.255111,33.520263716525854,0
18.8933,-0.009079,10.027425,0.060568,10.027612030862082,-0.544338,0.045059,0.257096,34.58845771391272,0
18.9033,-0.039403,10.040249,0.106095,10.040886849648043,-0.573262,0.016359,0.257384,36.01637770340106,0
18.9133,-0.081634,10.078968,0.147023,10.080370817460487,-0.61397,-0.012482,0.254279,38.08220658147932,0
18.9233,-0.123864,10.117687,0.187951,10.120190615737728,-0.654677,-0.041324,0.251175,40.24589197141803,0
18.9333,-0.166095,10.156405,0.228879,10.160341316594192,-0.695384,-0.070165,0.24807,42.49248924446284,0
18.9433,-0.194201,10.20542,0.300783,10.211698282748564,-0.736355,-0.088929,0.232907,44.54254836878437,0
18.9533,-0.222307,10.254434,0.372687,10.263612067034392,-0.777327,-0.107692,0.217745,46.661695387125846,0
18.9633,-0.250413,10.303449,0.444591,10.316076246492704,-0.818298,-0.126455,0.202582,48.840810900929036,0
18.9733,-0.274443,10.325376,0.513141,10.341761077664964,-0.848107,-0.139682,0.183575,50.358274808820966,0
18.9833,-0.296434,10.333761,0.580014,10.354269928955542,-0.872335,-0.15014,0.162646,51.56505859828706,0
18.9933,-0.318426,10.342146,0.646887,10.367248516050967,-0.896563,-0.160598,0.141717,52.81479576982806,0
19.0033,-0.341417,10.34826,0.717793,10.378741608997595,-0.9182,-0.170794,0.121373,53.961347519592614,0
19.0133,-0.366406,10.349834,0.796765,10.386922145160085,-0.934655,-0.180468,0.102198,54.85433115629697,0
19.0233,-0.391395,10.351409,0.875736,10.395757397756164,-0.951111,-0.190142,0.083024,55.77617150758789,0
19.0333,-0.416384,10.352983,0.954708,10.405243870232404,-0.967566,-0.199815,0.063849,56.72533033162032,0
19.0433,-0.443016,10.366269,1.038104,10.427533556476,-0.979655,-0.206394,0.059884,57.464796156173115,0
19.0533,-0.469648,10.379556,1.1215,10.450526984369734,-0.991743,-0.212972,0.055918,58.206366845275674,0
19.0633,-0.49628,10.392843,1.204896,10.474218530843482,-1.003832,-0.219551,0.051952,58.95009965591109,0
19.0733,-0.525155,10.465217,1.290612,10.557567615964295,-1.028744,-0.222076,0.05534,60.38373043648864,0
19.0833,-0.555151,10.567135,1.377488,10.670989079329527,-1.060066,-0.222575,0.062405,62.164572563778115,0
19.0933,-0.585148,10.669054,1.464364,10.784965153458586,-1.091389,-0.223073,0.06947,63.94880473024722,0
19.1033,-0.611069,10.806217,1.559669,10.935277708563738,-1.134921,-0.221527,0.077162,66.40068827512948,0
19.1133,-0.628843,11.013869,1.671833,11.157767673136908,-1.202871,-0.215892,0.086109,70.19429294073801,0
19.1233,-0.646616,11.221522,1.783997,11.380830968956046,-1.27082,-0.210257,0.095055,74.00314833777989,0
19.1333,-0.664389,11.429174,1.896161,11.604432670472002,-1.33877,-0.204622,0.104002,77.82512731451556,0
19.1433,-0.686754,11.726717,2.089687,11.931232728120511,-1.436529,-0.200833,0.111712,83.35362420321877,0
19.1533,-0.709119,12.02426,2.283212,12.259638466965697,-1.534288,-0.197044,0.119422,88.89394711015858,0
19.1633,-0.731485,12.321803,2.476738,12.589524637438776,-1.632047,-0.193255,0.127133,94.44401924558305,0
19.1733,-0.75107,12.657369,2.74163,12.972649351769322,-1.743712,-0.189887,0.139563,100.81560681806533,0
19.1833,-0.769266,13.011945,3.042204,13.384972470625296,-1.862331,-0.18673,0.154354,107.60278585938228,0
19.1933,-0.787461,13.366522,3.342779,13.800658558411117,-1.980949,-0.183573,0.169144,114.39755859686923,0
19.2033,-0.794167,13.717752,3.691212,14.227876411690433,-2.102892,-0.182493,0.187663,121.41671725910811,0
19.2133,-0.777894,14.062288,4.135361,14.678360721500919,-2.231482,-0.185565,0.21364,128.8784261041098,0
19.2233,-0.76162,14.406824,4.579509,15.136331968890515,-2.360073,-0.188637,0.239616,136.34643208551353,0
19.2333,-0.745347,14.75136,5.023658,15.601131487843213,-2.488664,-0.191709,0.265593,143.81971659421944,0
19.2433,-0.653779,14.975327,5.565587,15.989484181559423,-2.607698,-0.203701,0.308679,150.90522425975198,0
19.2533,-0.562211,15.199294,6.107517,16.390130664892396,-2.726732,-0.215693,0.351765,158.00893622915075,0
19.2633,-0.470643,15.423261,6.649447,16.8021912295206,-2.845766,-0.227685,0.394851,165.1285031101141,1
19.2733,-0.367506,15.505812,7.14951,17.07866387278232,-2.93491,-0.244256,0.434231,170.56361984850753,1
19.2833,-0.258585,15.517653,7.628641,17.293368218410055,-3.009109,-0.263117,0.471757,175.16512899999978,1
19.2933,-0.149665,15.529495,8.107771,17.51923414866332,-3.083309,-0.281978,0.509282,179.78164972737147,1
19.3033,-0.068776,15.479539,8.558171,17.687937942449313,-3.145879,-0.298246,0.535859,183.63856184573524,1
19.3133,-0.043951,15.305988,8.95111,17.731259700840347,-3.18519,-0.309327,0.540536,185.95369467708832,1
19.3233,-0.019127,15.132438,9.34405,17.784890105605744,-3.224502,-0.320409,0.545213,188.2698887420551,1
19.3333,0.005698,14.958887,9.736989,17.84873349938572,-3.263813,-0.331491,0.54989,190.58698980703886,1
19.3433,-0.056954,14.645664,9.849699,17.649795697106892,-3.207232,-0.324985,0.515325,187.04691590796114,1
19.3533,-0.119606,14.33244,9.962408,17.455162992859734,-3.150651,-0.318479,0.480759,183.51794185027805,1
19.3633,-0.182258,14.019216,10.075117,17.26498241519258,-3.094071,-0.311973,0.446193,180.00078694103374,1
19.3733,-0.230751,13.660924,10.155029,17.023475102005992,-3.001545,-0.286246,0.406109,174.3160761931157,1
19.3833,-0.272164,13.280097,10.218543,16.75868940624994,-2.891048,-0.250908,0.363265,167.56517639726636,1
19.3933,-0.313578,12.899271,10.282056,16.498793867451674,-2.78055,-0.21557,0.320422,160.8430302855644,1
19.4033,-0.351254,12.515877,10.335453,16.235521093172647,-2.666519,-0.177892,0.281566,153.96740111482129,1
19.4133,-0.381458,12.12735,10.368614,15.96014675713416,-2.54542,-0.135533,0.250685,146.75299372453122,1
19.4233,-0.411661,11.738823,10.401776,15.689690059348719,-2.42432,-0.093173,0.219805,139.5751873599483,1
19.4333,-0.441865,11.350296,10.434938,15.424409065817889,-2.303221,-0.050814,0.188924,132.44005031083816,1
19.4433,-0.479482,10.975501,10.441567,15.156445711472529,-2.191022,-0.013603,0.17413,125.93455545490153,1
19.4533,-0.517099,10.600706,10.448195,14.89319098891376,-2.078822,0.023608,0.159335,119.46473524039253,1
19.4633,-0.554716,10.22591,10.454824,14.634899727696531,-1.966622,0.06082,0.144541,113.036793843497,1
19.4733,-0.584753,9.866622,10.451756,14.385109288616093,-1.862955,0.092791,0.138492,107.16595517445403,1
19.4833,-0.610999,9.515089,10.443841,14.141571811124923,-1.763555,0.122143,0.136816,101.5892103602079,1
19.4933,-0.637246,9.163555,10.435926,13.902711037060973,-1.664154,0.151495,0.13514,96.05585898660588,1
19.5033,-0.660403,8.81588,10.428228,13.671276879530787,-1.569756,0.178777,0.135195,90.8526224439187,1
19.5133,-0.677384,8.475924,10.420966,13.449783236557678,-1.485364,0.201919,0.138714,86.25477743512721,1
19.5233,-0.694364,8.135967,10.413705,13.233342443109754,-1.400972,0.225061,0.142233,81.70637762972241,1
19.5333,-0.711344,7.796011,10.406443,13.02220617678533,-1.31658,0.248204,0.145751,77.21616555203846,1
19.5433,-0.710009,7.502604,10.405473,12.847842150128791,-1.242572,0.267863,0.148418,73.32435446848584,1
19.5533,-0.708674,7.209198,10.404503,12.677871955438302,-1.168564,0.287521,0.151084,69.49192785833111,1
19.5633,-0.70734,6.915791,10.403533,12.512473532973805,-1.094556,0.30718,0.15375,65.72930901573481,1
19.5733,-0.710358,6.639164,10.392883,12.352939899422688,-1.027137,0.321066,0.158173,62.321177768157455,1
19.5833,-0.715554,6.370927,10.377392,12.197991354641509,-0.963013,0.332065,0.163474,59.11150206372306,1
19.5933,-0.72075,6.102689,10.361902,12.047045556933243,-0.898889,0.343065,0.168775,55.96774302057347,1
19.6033,-0.722044,5.845337,10.346292,11.90525389610692,-0.838728,0.353016,0.173298,53.075723570208915,1
19.6133,-0.715535,5.609755,10.330443,11.77707069149621,-0.786494,0.360871,0.176268,50.598080935443754,1
19.6233,-0.709027,5.374173,10.314593,11.65226516503581,-0.73426,0.368727,0.179238,48.183795551598315,1
19.6333,-0.702519,5.138591,10.298743,11.530947827073497,-0.682025,0.376582,0.182207,45.842764382721306,1
19.6433,-0.705608,4.924695,10.290545,11.430040240074137,-0.671668,0.375882,0.188273,45.40024084850224,1
19.6533,-0.708696,4.710799,10.282347,11.332278547018953,-0.66131,0.375182,0.194339,44.9638680981035,1
19.6633,-0.711785,4.496903,10.274149,11.237744976276824,-0.650953,0.374482,0.200405,44.53392520081628,1
19.6733,-0.718558,4.300757,10.264351,11.152118086875426,-0.633591,0.372857,0.203887,43.711453243641124,1
19.6833,-0.727172,4.113487,10.253753,11.071991916622862,-0.612726,0.37077,0.206076,42.69865327584654,1
19.6933,-0.735787,3.926217,10.243155,10.994488928298713,-0.591861,0.368684,0.208266,41.6962949420325,1
19.7033,-0.739687,3.743416,10.233052,10.921339361164867,-0.570439,0.367069,0.211391,40.70930487208048,1
19.7133,-0.734158,3.569553,10.223939,10.854014246558458,-0.547903,0.366396,0.216387,39.748038449712034,1
19.7233,-0.728628,3.39569,10.214826,10.789081496993154,-0.525368,0.365724,0.221383,38.80815386456041,1
19.7333,-0.723099,3.221827,10.205713,10.726584695050843,-0.502832,0.365052,0.226378,37.89109786572506,1
19.7433,-0.716632,3.064869,10.187139,10.662306711772365,-0.476497,0.365166,0.231033,36.8555673185074,1
19.7533,-0.710165,2.90791,10.168566,10.600000443003811,-0.450163,0.365281,0.235689,35.85572629758332,1
19.7633,-0.703698,2.750952,10.149992,10.539699491995584,-0.423828,0.365395,0.240344,34.89444298317185,1
19.7733,-0.693144,2.601375,10.141145,10.492398315275016,-0.40271,0.368063,0.242462,34.206757816326665,1
19.7833,-0.680548,2.455489,10.13716,10.452491792631315,-0.384201,0.372007,0.243313,33.663444337952605,1
19.7933,-0.667952,2.309602,10.133176,10.414493608413421,-0.365693,0.37595,0.244163,33.146752032441896,1
19.8033,-0.650567,2.171503,10.124645,10.375311998996608,-0.34795,0.379597,0.24616,32.70167999600318,1
19.8133,-0.623603,2.048977,10.107021,10.331459768231158,-0.331741,0.382648,0.250451,32.37071019694313,1
19.8233,-0.59664,1.926451,10.089398,10.288981715767843,-0.315532,0.385698,0.254742,32.066031124285146,1
19.8333,-0.569677,1.803925,10.071774,10.247892895470269,-0.299323,0.388749,0.259033,31.78847809270974,1
19.8433,-0.544862,1.685627,10.056297,10.211137171460484,-0.28441,0.391574,0.263636,31.576326636943698,1
19.8533,-0.520046,1.567328,10.040821,10.175708882222455,-0.269497,0.394398,0.268238,31.3889917220735,1
19.8633,-0.49523,1.44903,10.025344,10.141620334647516,-0.254584,0.397222,0.272841,31.227016768246475,1
19.8733,-0.474824,1.348601,10.012488,10.114054500462265,-0.243105,0.397994,0.277653,31.097964745368067,1
19.8833,-0.456621,1.257106,10.000942,10.089978152614654,-0.233341,0.39774,0.28257,30.986950447243714,1
19.8933,-0.438419,1.165611,9.989397,10.066723034160173,-0.223578,0.397486,0.287486,30.888241485506025,1
19.9033,-0.418569,1.077052,9.979757,10.046431744530691,-0.214304,0.397491,0.291641,30.800399864083694,1
19.9133,-0.395423,0.994363,9.973929,10.031170261825835,-0.206007,0.398014,0.294271,30.71873823477426,1
19.9233,-0.372277,0.911674,9.9681,10.016624044906797,-0.19771,0.398537,0.2969,30.64497290053407,1
19.9333,-0.349132,0.828985,9.962272,10.002798242773519,-0.189413,0.399061,0.29953,30.579267311000372,1
19.9433,-0.326609,0.745789,9.960362,9.993582232735466,-0.179968,0.399224,0.303256,30.519482344822805,1
19.9533,-0.304086,0.662592,9.958452,9.985102037043186,-0.170524,0.399387,0.306982,30.470709971861375,1
19.9633,-0.281564,0.579396,9.956542,9.977359701277488,-0.16108,0.399551,0.310708,30.433025806553662,1
19.9733,-0.259065,0.518776,9.950791,9.967671981866278,-0.152893,0.39598,0.31171,30.173697963842645,1
19.9833,-0.236579,0.469445,9.943119,9.95700575873224,-0.145334,0.390541,0.311351,29.803923464817043,1
19.9933,-0.214093,0.420114,9.935447,9.946629513330333,-0.137775,0.385103,0.310991,29.439197841860565,1
20.0033,-0.188873,0.365453,9.9272,9.935719840320479,-0.130431,0.379451,0.309057,29.018575095640028,1
20.0133,-0.158185,0.300133,9.917803,9.92360411638448,-0.123517,0.373372,0.303974,28.479131745509818,1
20.0233,-0.127497,0.234812,9.908407,9.91200895066192,-0.116602,0.367293,0.298891,27.942253750055933,1
20.0333,-0.09681,0.169492,9.899011,9.900935233213325,-0.109688,0.361214,0.293808,27.408120622780466,1
20.0433,-0.068513,0.116974,9.901026,9.901953989012522,-0.101569,0.354419,0.287906,26.80187031184225,1
20.0533,-0.040216,0.064455,9.903042,9.903333409890076,-0.093451,0.347624,0.282003,26.19997776885176,1
20.0633,-0.011919,0.011937,9.905058,9.905072364091744,-0.085333,0.340829,0.276101,25.602809344592544,1
20.0733,0.001573,-0.038108,9.890616,9.890689538826349,-0.078935,0.334223,0.270289,25.039756271475245,1
20.0833,0.007662,-0.086916,9.867946,9.868331741293256,-0.073398,0.327713,0.264523,24.493895100496793,1
20.0933,0.01375,-0.135724,9.845275,9.846220081447552,-0.06786,0.321202,0.258756,23.950072537354576,1
20.1033,0.023744,-0.179956,9.830668,9.83234363037094,-0.06236,0.314336,0.251499,23.34039327313485,1
20.1133,0.041547,-0.21504,9.832188,9.834627050486105,-0.056936,0.30676,0.24126,22.59734163956289,1
20.1233,0.059351,-0.250123,9.833708,9.83706750437314,-0.051512,0.299184,0.231021,21.857814562062003,1
20.1333,0.077154,-0.285206,9.835228,9.83966488322321,-0.046087,0.291608,0.220781,21.12214077098254,1
20.1433,0.088942,-0.324073,9.829888,9.835630741403268,-0.038948,0.281701,0.212016,20.323709026626737,1
20.1533,0.100729,-0.362939,9.824549,9.831766580964125,-0.031808,0.271795,0.203251,19.530654657538488,1
20.1633,0.112516,-0.401806,9.81921,9.828071679428879,-0.024668,0.261889,0.194486,18.743617234117192,1
20.1733,0.125217,-0.436156,9.812215,9.82270199892321,-0.018337,0.252627,0.185788,17.9979739960675,1
20.1833,0.138374,-0.468249,9.804394,9.816544514090129,-0.012409,0.243686,0.177124,17.275391211761313,1
20.1933,0.15153,-0.500341,9.796572,9.810510965712488,-0.006481,0.234745,0.16846,16.55897491745966,1
20.2033,0.161279,-0.533986,9.789153,9.805032810829651,-0.000749,0.226343,0.159776,15.874145453983749,1
20.2133,0.16421,-0.570735,9.78254,9.800550607793674,0.004591,0.219019,0.151052,15.246180450808184,1
20.2233,0.16714,-0.607484,9.775926,9.796208539395842,0.009932,0.211694,0.142328,14.626733167421921,1
20.2333,0.170071,-0.644233,9.769313,9.792008823285395,0.015272,0.20437,0.133604,14.017030387127187,1
20.2433,0.171214,-0.666728,9.779653,9.80384890031405,0.020939,0.19594,0.125122,13.374170325463528,1
20.2533,0.172356,-0.689223,9.789992,9.815736258403085,0.026605,0.18751,0.11664,12.743992519393435,1
