# simulation_date: 2026-04-08T14:41:48.856209
# age: 32
# height_m: 1.77
# sex: male
# weight_kg: 81.99999999999999
# fall_type: backward_walking
# microcontroller: STM32F722RET6 (ARM Cortex-M7, 216 MHz)
# accelerometer: LIS3DH tri-axis MEMS, ±16g, 1 mg resolution
# gyroscope: LSM6DS3 tri-axis, ±2000 dps, 0.07 dps resolution
# target_mount_label: Lower back (vertebrae L1-L2)
# sampling_rate_hz: 100.0
# native_sampling_rate_hz: 30.000
# native_sampling_is_100hz: False
# output_sampling_is_100hz: True
# sampling_mode: resampled_from_native
# effective_bandwidth_hz: 15.000
# resample_verification: {'available': True, 'native_uniform_ok': True, 'output_uniform_ok': True, 'native_hz': 30.0, 'output_hz': 100.0, 'upsample_factor': 3.3333333333333335, 'effective_bandwidth_hz': 15.0, 'true_hardware_equivalent_100hz': False, 'interpolation': 'linear'}
# sensor_body: Torso
# sensor_body_id: 10
# sensor_mount_type: Lower back (vertebrae L1-L2) proxy
# sensor_body_origin_model_frame_m: [-0.0025 ,  0.10947, -0.02685]
# sensor_offset_local_m: [ 0.001  , -0.0436 ,  0.01068]
# sensor_world_frame_pos_m: [-10.91236,  -6.74557,   0.10797]
# sensor_attached_geoms: Torso
# total_frames: 3044
# note: accel=gravity-compensated at lower-back proxy, accel_raw=world-FD reconstructed proper acceleration, 100 Hz stream is linearly resampled if native_hz < 100
# falls_detected_frames: 995
timestamp,accel_x,accel_y,accel_z,accel_raw_x,accel_raw_y,accel_raw_z,gyro_x,gyro_y,gyro_z,sensor_pos_x,sensor_pos_y,sensor_pos_z,sensor_vel_x,sensor_vel_y,sensor_vel_z,pelvis_height,impact_force,impact_magnitude,jerk_mag,fall_detected,accel_true_x,accel_true_y,accel_true_z,sensor_error_mag,soft_tissue_artifact,sensor_confidence
14.4033,-0.34131,9.746261,-1.253604,-0.511011,10.330232,0.052261,0.050469,0.18945,0.045325,-6.542245,-4.757155,0.988849,-0.11693,-0.37323,0.838635,0.930519,0.0,10.342996,37.6744,0,1.39156,9.256186,-0.988556,1.820237,-0.042508,1.0
14.4133,-0.305986,9.737879,-1.255701,-0.184389,11.168015,0.167924,0.05352,0.180211,0.029927,-6.550641,-4.762033,0.986738,-0.138847,-0.376254,0.867201,0.928565,0.0,11.170799,90.6609,0,1.281549,9.318073,-1.15602,1.645127,-0.042924,1.0
14.4233,-0.270662,9.729498,-1.257798,0.142234,12.005797,0.283586,0.056572,0.170971,0.014529,-6.559038,-4.766911,0.984627,-0.160764,-0.379277,0.895767,0.92661,0.0,12.009988,90.6609,0,1.171538,9.379961,-1.323485,1.485407,-0.04334,1.0
14.4333,-0.235339,9.721116,-1.259895,0.468857,12.84358,0.399248,0.059624,0.161731,-0.000869,-6.567434,-4.771789,0.982517,-0.182681,-0.3823,0.924332,0.924656,0.0,12.858335,90.6609,0,1.061528,9.441848,-1.490949,1.346565,-0.043756,1.0
14.4433,-0.215864,9.719302,-1.254533,0.654592,11.188885,-1.311916,0.062054,0.147129,-0.010471,-6.576205,-4.776056,0.980525,-0.138839,-0.38542,0.906047,0.922568,0.0,11.284536,238.7592,0,0.773861,9.524742,-1.358457,1.014007,-0.044137,1.0
14.4533,-0.19639,9.717487,-1.249171,0.840327,9.534189,-3.02308,0.064484,0.132526,-0.020074,-6.584975,-4.780323,0.978534,-0.094997,-0.388539,0.887761,0.920481,0.0,10.037227,238.7592,0,0.486195,9.607636,-1.225965,0.691757,-0.044517,1.0
14.4633,-0.176916,9.715673,-1.243809,1.026062,7.879494,-4.734243,0.066913,0.117924,-0.029676,-6.593746,-4.78459,0.976543,-0.051155,-0.391658,0.869475,0.918394,0.0,9.249448,238.7592,0,0.198529,9.69053,-1.093473,0.405206,-0.044897,1.0
14.4733,-0.144891,9.712226,-1.23438,0.59469,7.497044,-5.730179,0.06311,0.097525,-0.041575,-6.60206,-4.788427,0.976138,0.003919,-0.378807,0.858632,0.918083,0.0,9.454854,115.0755,0,0.176995,9.649984,-1.126004,0.345298,-0.045252,1.0
14.4833,-0.106592,9.707962,-1.222918,-0.145236,7.750715,-6.3685,0.05619,0.074227,-0.054623,-6.610146,-4.792048,0.976526,0.064609,-0.35797,0.851511,0.918659,0.0,10.032571,100.9601,0,0.288528,9.547719,-1.241046,0.426763,-0.045595,1.0
14.4933,-0.068292,9.703699,-1.211457,-0.885162,8.004387,-7.006822,0.04927,0.050929,-0.067671,-6.618231,-4.79567,0.976914,0.1253,-0.337133,0.844389,0.919235,0.0,10.674702,100.9601,0,0.400061,9.445454,-1.356088,0.554043,-0.045938,1.0
14.5033,-0.036896,9.69948,-1.200129,-1.201771,8.146107,-7.095765,0.044728,0.027241,-0.07818,-6.626218,-4.799084,0.977656,0.176014,-0.325048,0.834697,0.920106,0.0,10.86983,35.8101,0,0.367764,9.428987,-1.36042,0.512454,-0.046269,1.0
14.5133,-0.019308,9.695348,-1.189072,-0.671744,8.063925,-6.085954,0.044942,0.002772,-0.083613,-6.634008,-4.802082,0.979105,0.206774,-0.330469,0.819863,0.921568,0.0,10.125066,114.3417,0,0.047807,9.584114,-1.143332,0.13773,-0.046574,1.0
14.5233,-0.00172,9.691217,-1.178015,-0.141718,7.981743,-5.076142,0.045155,-0.021696,-0.089046,-6.641798,-4.80508,0.980554,0.237535,-0.335889,0.80503,0.92303,0.0,9.460208,114.3417,0,-0.27215,9.739242,-0.926244,0.372596,-0.046879,1.0
14.5333,0.015868,9.687085,-1.166958,0.388309,7.899561,-4.066331,0.045369,-0.046165,-0.094479,-6.649588,-4.808078,0.982003,0.268295,-0.34131,0.790196,0.924491,0.0,8.893194,114.3417,0,-0.592108,9.89437,-0.709156,0.788787,-0.047184,1.0
14.5433,0.025621,9.670611,-1.162711,0.352097,8.758749,-2.952566,0.044154,-0.066504,-0.09661,-6.657619,-4.811691,0.983598,0.259115,-0.356121,0.798404,0.925984,0.0,9.249719,140.712,0,-0.698692,9.855517,-0.80789,0.827477,-0.04745,1.0
14.5533,0.035374,9.654136,-1.158464,0.315884,9.617936,-1.838801,0.042939,-0.086844,-0.09874,-6.665649,-4.815305,0.985194,0.249934,-0.370932,0.806612,0.927476,0.0,9.797227,140.712,0,-0.805277,9.816664,-0.906624,0.892486,-0.047717,1.0
14.5633,0.045127,9.637661,-1.154217,0.279672,10.477124,-0.725036,0.041724,-0.107183,-0.100871,-6.67368,-4.818918,0.986789,0.240754,-0.385743,0.81482,0.928968,0.0,10.505904,140.712,0,-0.911861,9.777811,-1.005359,0.978584,-0.047983,1.0
14.5733,0.035092,9.639161,-1.158173,-0.028214,10.887033,0.365849,0.041615,-0.12345,-0.101194,-6.682078,-4.82286,0.987629,0.206569,-0.394813,0.824985,0.929666,0.0,10.893215,120.5342,0,-0.980568,9.747162,-1.10599,1.022719,-0.048223,1.0
14.5833,0.015164,9.64965,-1.16623,-0.471936,11.072303,1.445294,0.042059,-0.137682,-0.100612,-6.690659,-4.826966,0.988091,0.159882,-0.401013,0.836129,0.929967,0.0,11.176202,118.17,0,-1.030337,9.720616,-1.20757,1.048722,-0.04845,1.0
14.5933,-0.004764,9.660139,-1.174288,-0.915659,11.257572,2.524739,0.042502,-0.151913,-0.10003,-6.69924,-4.831073,0.988554,0.113196,-0.407212,0.847272,0.930268,0.0,11.57349,118.17,0,-1.080106,9.694069,-1.30915,1.084297,-0.048676,1.0
14.6033,-0.022509,9.669638,-1.179022,-1.040596,11.326202,3.058833,0.041074,-0.16356,-0.098975,-6.707962,-4.83531,0.988653,0.073985,-0.417899,0.856924,0.930228,0.0,11.778037,55.2789,0,-1.125102,9.683506,-1.389159,1.122524,-0.04889,1.0
14.6133,-0.03589,9.677158,-1.177111,-0.527961,11.161552,2.502225,0.035902,-0.170036,-0.096975,-6.716964,-4.839812,0.988027,0.049726,-0.437561,0.863592,0.929505,0.0,11.450769,77.4413,0,-1.160554,9.704912,-1.426023,1.152214,-0.049076,1.0
14.6233,-0.04927,9.684678,-1.1752,-0.015327,10.996902,1.945617,0.03073,-0.176513,-0.094975,-6.725966,-4.844313,0.9874,0.025467,-0.457222,0.870261,0.928782,0.0,11.1677,77.4413,0,-1.196006,9.726317,-1.462888,1.183005,-0.049263,1.0
14.6333,-0.062651,9.692199,-1.173289,0.497308,10.832252,1.389009,0.025558,-0.18299,-0.092974,-6.734969,-4.848814,0.986774,0.001208,-0.476884,0.876929,0.928059,0.0,10.932262,77.4413,0,-1.231458,9.747722,-1.499752,1.214813,-0.04945,1.0
14.6433,-0.078855,9.689912,-1.180759,0.018653,10.789615,1.283991,0.022367,-0.181566,-0.090522,-6.744259,-4.853796,0.985349,-0.020375,-0.47886,0.884596,0.926327,0.0,10.865761,49.1892,0,-1.140449,9.742387,-1.478677,1.103854,-0.049596,1.0
14.6533,-0.095058,9.687625,-1.188228,-0.460003,10.746977,1.178973,0.019177,-0.180142,-0.08807,-6.75355,-4.858777,0.983925,-0.041958,-0.480836,0.892263,0.924595,0.0,10.821234,49.1892,0,-1.049441,9.737053,-1.457602,0.992901,-0.049742,1.0
14.6633,-0.111262,9.685339,-1.195698,-0.938658,10.70434,1.073955,0.015986,-0.178718,-0.085618,-6.76284,-4.863759,0.9825,-0.063541,-0.482811,0.89993,0.922863,0.0,10.798951,49.1892,0,-0.958433,9.731718,-1.436527,0.881957,-0.049888,1.0
14.6733,-0.139715,9.687838,-1.202834,-0.903639,10.660614,0.059333,0.012163,-0.171606,-0.079008,-6.772257,-4.869074,0.981081,-0.051581,-0.48501,0.909426,0.921122,0.0,10.699008,101.6168,0,-1.002531,9.782773,-1.403802,0.890984,-0.050006,1.0
14.6833,-0.174292,9.692732,-1.209803,-0.611783,10.616343,-1.410092,0.008024,-0.161649,-0.07032,-6.781736,-4.874557,0.979664,-0.022849,-0.487321,0.919837,0.919377,0.0,10.72704,149.8783,0,-1.114184,9.862022,-1.365251,0.967584,-0.050111,1.0
14.6933,-0.208869,9.697625,-1.216773,-0.319928,10.572072,-2.879517,0.003885,-0.151693,-0.061633,-6.791216,-4.880039,0.978247,0.005883,-0.489631,0.930247,0.917632,0.0,10.961874,149.8783,0,-1.225836,9.941271,-1.326701,1.051508,-0.050216,1.0
14.7033,-0.242182,9.702136,-1.223668,-0.233553,10.272464,-3.930954,0.00057,-0.138324,-0.051003,-6.800376,-4.885711,0.977289,0.037165,-0.486599,0.932133,0.916371,0.0,11.001384,109.6698,0,-1.306606,10.012775,-1.316762,1.112727,-0.050307,1.0
14.7133,-0.272968,9.705882,-1.230414,-0.55814,9.462179,-4.146416,-0.001095,-0.118128,-0.036491,-6.808898,-4.891765,0.977246,0.073549,-0.472882,0.916967,0.916078,0.0,10.345874,89.9078,0,-1.325612,10.068789,-1.364045,1.121436,-0.050371,1.0
14.7233,-0.303753,9.709628,-1.237161,-0.882727,8.651894,-4.361877,-0.00276,-0.097932,-0.021979,-6.81742,-4.897818,0.977204,0.109932,-0.459164,0.901802,0.915785,0.0,9.72936,89.9078,0,-1.344619,10.124803,-1.411328,1.134066,-0.050434,1.0
14.7333,-0.334538,9.713375,-1.243907,-1.207314,7.841609,-4.577338,-0.004426,-0.077736,-0.007467,-6.825942,-4.903872,0.977161,0.146315,-0.445446,0.886636,0.915491,0.0,9.15972,89.9078,0,-1.363625,10.180817,-1.458611,1.150487,-0.050498,1.0
14.7433,-0.358605,9.717997,-1.248935,-1.02751,8.588536,-4.323473,-0.010105,-0.056918,0.012316,-6.83474,-4.909434,0.978779,0.173582,-0.436965,0.894778,0.917075,0.0,9.670116,80.9121,0,-1.284829,10.140888,-1.545816,1.060597,-0.05052,1.0
14.7533,-0.382672,9.722619,-1.253963,-0.847705,9.335464,-4.069607,-0.015784,-0.0361,0.032098,-6.843538,-4.914995,0.980396,0.200848,-0.428485,0.902921,0.918658,0.0,10.219158,80.9121,0,-1.206033,10.100958,-1.633021,0.982217,-0.050542,1.0
14.7633,-0.406739,9.727242,-1.258991,-0.667901,10.082391,-3.815742,-0.021463,-0.015283,0.051881,-6.852335,-4.920557,0.982014,0.228114,-0.420004,0.911063,0.920241,0.0,10.800953,80.9121,0,-1.127237,10.061029,-1.720226,0.918297,-0.050564,1.0
14.7733,-0.419597,9.732572,-1.258952,-0.67909,9.384738,-3.016932,-0.024669,0.002778,0.068739,-6.860408,-4.925648,0.983846,0.234121,-0.410353,0.885515,0.921987,0.0,9.881111,106.0633,0,-0.883882,10.019171,-1.564114,0.625159,-0.050558,1.0
14.7833,-0.426852,9.738257,-1.256378,-0.785775,7.964795,-1.94565,-0.026639,0.01946,0.084135,-6.868119,-4.930504,0.985786,0.229499,-0.400116,0.843122,0.923814,0.0,8.236562,178.1927,0,-0.558248,9.976349,-1.286344,0.273589,-0.050539,1.0
14.7933,-0.434106,9.743941,-1.253804,-0.89246,6.544852,-0.874368,-0.028609,0.036142,0.099531,-6.875829,-4.93536,0.987725,0.224877,-0.38988,0.800729,0.92564,0.0,6.663039,178.1927,0,-0.232613,9.933527,-1.008573,0.369703,-0.050519,1.0
14.8033,-0.441819,9.751348,-1.250855,-0.654143,5.85106,-0.063459,-0.027985,0.05121,0.112918,-6.883003,-4.940256,0.989412,0.216421,-0.389983,0.7665,0.927298,0.0,5.887855,109.3487,0,-0.012378,9.913722,-0.828713,0.62369,-0.050486,1.0
14.8133,-0.450449,9.762197,-1.247154,0.274175,6.609572,0.226704,-0.022174,0.06305,0.122286,-6.889103,-4.945232,0.990593,0.200298,-0.410764,0.748596,0.928619,0.0,6.61914,123.3414,0,-0.002944,9.939954,-0.844672,0.627574,-0.050425,1.0
14.8233,-0.459079,9.773047,-1.243453,1.202494,7.368085,0.516867,-0.016363,0.07489,0.131655,-6.895204,-4.950208,0.991774,0.184174,-0.431545,0.730693,0.929939,0.0,7.483436,123.3414,0,0.006491,9.966186,-0.860632,0.632937,-0.050364,1.0
14.8333,-0.467709,9.783897,-1.239752,2.130812,8.126597,0.80703,-0.010552,0.08673,0.141024,-6.901304,-4.955184,0.992956,0.168051,-0.452326,0.71279,0.93126,0.0,8.439978,123.3414,0,0.015926,9.992418,-0.876591,0.639741,-0.050303,1.0
14.8433,-0.466184,9.787127,-1.241985,1.867355,9.160639,1.39814,-0.004376,0.098463,0.14643,-6.907386,-4.96105,0.99316,0.12492,-0.464075,0.725705,0.931845,0.0,9.452995,121.9862,0,0.137503,9.903108,-1.006109,0.658428,-0.0502,1.0
14.8533,-0.464659,9.790357,-1.244218,1.603897,10.194681,1.989249,0.001801,0.110196,0.151836,-6.913468,-4.966917,0.993365,0.081789,-0.475824,0.73862,0.932429,0.0,10.510049,121.9862,0,0.25908,9.813799,-1.135627,0.732216,-0.050098,1.0
14.8633,-0.463134,9.793586,-1.246452,1.34044,11.228723,2.580358,0.007977,0.121929,0.157243,-6.919551,-4.972783,0.99357,0.038659,-0.487572,0.751535,0.933014,0.0,11.599106,121.9862,0,0.380658,9.724489,-1.265144,0.846822,-0.049995,1.0
14.8733,-0.450069,9.789297,-1.244985,0.799668,11.757829,2.277642,0.015529,0.130079,0.156723,-6.926437,-4.978507,0.99318,0.00917,-0.482209,0.772135,0.932968,0.0,12.003069,81.4877,0,0.512159,9.646554,-1.304439,0.974573,-0.049865,1.0
14.8833,-0.431234,9.781247,-1.241667,0.120238,12.034466,1.528014,0.023769,0.136436,0.15324,-6.933724,-4.98416,0.992494,-0.013499,-0.46829,0.796576,0.932607,0.0,12.131679,104.8855,0,0.648622,9.574306,-1.298623,1.10098,-0.049722,1.0
14.8933,-0.4124,9.773198,-1.23835,-0.559192,12.311102,0.778385,0.03201,0.142794,0.149758,-6.941012,-4.989812,0.991808,-0.036167,-0.454371,0.821018,0.932246,0.0,12.348353,104.8855,0,0.785084,9.502058,-1.292808,1.229004,-0.049578,1.0
14.9033,-0.393298,9.769577,-1.237227,-0.958299,12.213291,0.171028,0.041336,0.146701,0.143285,-6.948321,-4.995412,0.99094,-0.054248,-0.442262,0.836743,0.931605,0.0,12.252023,73.3305,0,0.919989,9.430478,-1.258444,1.356525,-0.049421,1.0
14.9133,-0.373662,9.774814,-1.240492,-0.79676,11.366583,-0.151786,0.052833,0.145705,0.130832,-6.955674,-5.000905,0.989708,-0.063155,-0.433772,0.835036,0.930401,0.0,11.395485,92.0445,0,1.051776,9.360234,-1.166985,1.486323,-0.049237,1.0
14.9233,-0.354026,9.780051,-1.243757,-0.63522,10.519875,-0.4746,0.064331,0.14471,0.118379,-6.963026,-5.006399,0.988475,-0.072063,-0.425282,0.833329,0.929198,0.0,10.549717,92.0445,0,1.183564,9.289989,-1.075527,1.622543,-0.049053,1.0
14.9333,-0.33439,9.785287,-1.247022,-0.47368,9.673167,-0.797414,0.075828,0.143714,0.105926,-6.970379,-5.011893,0.987243,-0.08097,-0.416792,0.831622,0.927995,0.0,9.717531,92.0445,0,1.315352,9.219745,-0.984068,1.763698,-0.048869,1.0
14.9433,-0.29883,9.774537,-1.252615,-0.402965,10.646371,-0.298918,0.077739,0.136338,0.087162,-6.978903,-5.017095,0.985142,-0.109778,-0.413965,0.859728,0.926054,0.0,10.658187,109.573,0,1.233977,9.275126,-1.188337,1.613394,-0.048644,1.0
14.9533,-0.263271,9.763786,-1.258209,-0.33225,11.619575,0.199579,0.07965,0.128961,0.068399,-6.987426,-5.022296,0.983042,-0.138587,-0.411139,0.887833,0.924113,0.0,11.626037,109.573,0,1.152602,9.330506,-1.392605,1.486772,-0.04842,1.0
14.9633,-0.227712,9.753035,-1.263802,-0.261535,12.592779,0.698076,0.081561,0.121585,0.049635,-6.99595,-5.027498,0.980942,-0.167395,-0.408312,0.915939,0.922172,0.0,12.614824,109.573,0,1.071227,9.385887,-1.596873,1.390315,-0.048196,1.0
14.9733,-0.203914,9.747164,-1.263763,-0.027683,11.764233,-0.41717,0.079092,0.110868,0.035319,-7.004504,-5.03195,0.979222,-0.146818,-0.40805,0.912417,0.920506,0.0,11.77166,140.8882,0,0.8645,9.452165,-1.623771,1.165392,-0.047945,1.0
14.9833,-0.185997,9.743732,-1.260907,0.287737,10.034814,-2.339288,0.074433,0.098481,0.023226,-7.013073,-5.036026,0.977693,-0.101549,-0.409069,0.893081,0.918977,0.0,10.307888,260.4787,0,0.595097,9.52389,-1.561983,0.865496,-0.047681,1.0
14.9933,-0.16808,9.7403,-1.258052,0.603157,8.305394,-4.261405,0.069774,0.086093,0.011133,-7.021643,-5.040103,0.976163,-0.056279,-0.410089,0.873745,0.917448,0.0,9.354301,260.4787,0,0.325693,9.595616,-1.500195,0.568664,-0.047417,1.0
15.0033,-0.145462,9.732771,-1.259538,0.546089,7.267715,-5.678514,0.063068,0.071058,-0.001692,-7.030085,-5.044106,0.975295,-0.008022,-0.402816,0.858876,0.916712,0.0,9.239232,175.7336,0,0.184487,9.609631,-1.472422,0.41152,-0.04714,1.0
15.0133,-0.113442,9.717045,-1.269707,-0.255955,7.613518,-6.085603,0.05227,0.050728,-0.015982,-7.038273,-5.047961,0.97575,0.046211,-0.378957,0.852937,0.917561,0.0,9.750166,96.3626,0,0.299674,9.508225,-1.512679,0.522787,-0.046837,1.0
15.0233,-0.081423,9.70132,-1.279875,-1.057998,7.95932,-6.492693,0.041471,0.030397,-0.030271,-7.046461,-5.051816,0.976206,0.100444,-0.355099,0.846999,0.918411,0.0,10.325948,96.3626,0,0.414861,9.406819,-1.552936,0.638427,-0.046534,1.0
15.0333,-0.049403,9.685595,-1.290044,-1.860042,8.305122,-6.899783,0.030673,0.010067,-0.044561,-7.054648,-5.055672,0.976661,0.154676,-0.331241,0.841061,0.91926,0.0,10.956359,96.3626,0,0.530048,9.305414,-1.593192,0.756439,-0.046232,1.0
15.0433,-0.037661,9.679864,-1.300558,-1.379942,7.99828,-5.835988,0.023504,-0.010818,-0.056598,-7.062444,-5.058737,0.978013,0.178243,-0.330847,0.819637,0.920786,0.0,9.996774,120.6775,0,0.22903,9.434413,-1.395505,0.374681,-0.045891,1.0
15.0533,-0.02592,9.674134,-1.311071,-0.899843,7.691439,-4.772193,0.016334,-0.031703,-0.068635,-7.070241,-5.061802,0.979366,0.201809,-0.330453,0.798213,0.922313,0.0,9.09625,120.6775,0,-0.071988,9.563412,-1.197818,0.164948,-0.04555,1.0
15.0633,-0.014178,9.668403,-1.321585,-0.419743,7.384597,-3.708399,0.009165,-0.052588,-0.080673,-7.078037,-5.064867,0.980718,0.225376,-0.330059,0.776789,0.923839,0.0,8.274097,120.6775,0,-0.373005,9.692411,-1.000131,0.482354,-0.045209,1.0
15.0733,-0.008372,9.66647,-1.319428,-0.031165,7.810258,-2.887149,0.005658,-0.071454,-0.086145,-7.08575,-5.068151,0.982136,0.232788,-0.342815,0.769746,0.925355,0.0,8.326868,100.331,0,-0.602384,9.750338,-0.961333,0.698653,-0.044844,1.0
15.0833,-0.005533,9.666436,-1.310936,0.311653,8.602171,-2.187172,0.003982,-0.089311,-0.088334,-7.093423,-5.071543,0.983587,0.232122,-0.362145,0.769894,0.926866,0.0,8.881339,111.1133,0,-0.795944,9.772729,-1.001979,0.855279,-0.044466,1.0
15.0933,-0.002695,9.666402,-1.302444,0.65447,9.394083,-1.487195,0.002306,-0.107168,-0.090524,-7.101096,-5.074936,0.985039,0.231457,-0.381476,0.770042,0.928376,0.0,9.533566,111.1133,0,-0.989503,9.79512,-1.042625,1.028526,-0.044088,1.0
15.1033,-0.007553,9.667325,-1.297733,0.769645,10.040553,-0.680856,0.000148,-0.123206,-0.091097,-7.108876,-5.078557,0.98621,0.218776,-0.399146,0.77296,0.929592,0.0,10.092999,103.989,0,-1.13743,9.803186,-1.096737,1.15563,-0.043698,1.0
15.1133,-0.027805,9.670161,-1.300585,0.429537,10.396138,0.338207,-0.002977,-0.135609,-0.08844,-7.116871,-5.082638,0.986821,0.182063,-0.413498,0.781417,0.930217,0.0,10.410503,113.1638,0,-1.194091,9.782604,-1.177782,1.178111,-0.043284,1.0
15.1233,-0.048057,9.672997,-1.303436,0.089428,10.751724,1.35727,-0.006102,-0.148012,-0.085782,-7.124867,-5.086719,0.987432,0.145351,-0.427849,0.789875,0.930843,0.0,10.837423,113.1638,0,-1.250752,9.762021,-1.258827,1.206809,-0.04287,1.0
15.1333,-0.06831,9.675833,-1.306288,-0.25068,11.107309,2.376334,-0.009227,-0.160414,-0.083125,-7.132862,-5.090801,0.988044,0.108638,-0.4422,0.798332,0.931469,0.0,11.361431,113.1638,0,-1.307412,9.741439,-1.339872,1.241293,-0.042456,1.0
15.1433,-0.079281,9.680464,-1.317058,-0.377718,11.180268,2.505487,-0.011561,-0.166206,-0.081075,-7.141577,-5.095192,0.987404,0.068159,-0.452842,0.809616,0.930782,0.0,11.463792,19.53,0,-1.279931,9.734826,-1.379617,1.203507,-0.042007,1.0
15.1533,-0.090252,9.685095,-1.327828,-0.504756,11.253228,2.63464,-0.013894,-0.171997,-0.079025,-7.150292,-5.099583,0.986765,0.027681,-0.463484,0.8209,0.930096,0.0,11.568545,19.53,0,-1.252449,9.728213,-1.419361,1.166593,-0.041558,1.0
15.1633,-0.101223,9.689726,-1.338598,-0.631794,11.326187,2.763793,-0.016228,-0.177788,-0.076975,-7.159007,-5.103974,0.986125,-0.012798,-0.474126,0.832184,0.929409,0.0,11.675625,19.53,0,-1.224968,9.7216,-1.459106,1.130637,-0.041109,1.0
15.1733,-0.124456,9.692668,-1.346668,-0.639231,11.324408,2.353311,-0.021507,-0.179277,-0.073906,-7.168038,-5.108661,0.984874,-0.037014,-0.483509,0.844505,0.927948,0.0,11.583993,41.0553,0,-1.16757,9.716037,-1.464198,1.049975,-0.040638,1.0
15.1833,-0.153819,9.694766,-1.353387,-0.586866,11.285259,1.673011,-0.02826,-0.178615,-0.070327,-7.177227,-5.113496,0.983317,-0.0531,-0.492262,0.857345,0.926099,0.0,11.423679,68.3434,0,-1.095215,9.711,-1.451963,0.946683,-0.040156,1.0
15.1933,-0.183182,9.696863,-1.360107,-0.534502,11.246109,0.992711,-0.035012,-0.177953,-0.066747,-7.186416,-5.118331,0.98176,-0.069185,-0.501015,0.870184,0.92425,0.0,11.302484,68.3434,0,-1.02286,9.705962,-1.439728,0.843494,-0.039673,1.0
15.2033,-0.20974,9.693825,-1.364087,-0.598028,11.14907,0.591127,-0.041,-0.175221,-0.063671,-7.195603,-5.123313,0.979967,-0.0869,-0.505742,0.88089,0.922149,0.0,11.180735,41.7998,0,-0.953379,9.708678,-1.422542,0.746081,-0.03918,1.0
15.2133,-0.230687,9.680515,-1.362591,-0.893334,10.936249,0.746974,-0.045459,-0.168346,-0.061601,-7.204784,-5.128592,0.977703,-0.107873,-0.502418,0.88733,0.919544,0.0,10.998071,39.5963,0,-0.889646,9.726903,-1.395452,0.661407,-0.038665,1.0
15.2233,-0.251634,9.667205,-1.361095,-1.18864,10.723428,0.902821,-0.049919,-0.161471,-0.059531,-7.213964,-5.13387,0.97544,-0.128847,-0.499095,0.89377,0.91694,0.0,10.826812,39.5963,0,-0.825913,9.745128,-1.368362,0.579587,-0.03815,1.0
15.2333,-0.272581,9.653895,-1.359599,-1.483946,10.510608,1.058669,-0.054378,-0.154597,-0.057461,-7.223145,-5.139148,0.973176,-0.149821,-0.495771,0.900211,0.914335,0.0,10.667509,39.5963,0,-0.76218,9.763352,-1.341272,0.50202,-0.037635,1.0
15.2433,-0.293975,9.65948,-1.356136,-0.909351,10.214565,-0.252716,-0.054478,-0.143691,-0.050719,-7.232294,-5.144815,0.970814,-0.124212,-0.502243,0.899519,0.911751,0.0,10.258076,146.203,0,-0.849142,9.838091,-1.266834,0.58999,-0.037089,1.0
15.2533,-0.315368,9.665064,-1.352674,-0.334756,9.918522,-1.564101,-0.054579,-0.132786,-0.043976,-7.241442,-5.150482,0.968452,-0.098603,-0.508715,0.898828,0.909166,0.0,10.046668,146.203,0,-0.936105,9.912829,-1.192397,0.687306,-0.036543,1.0
15.2633,-0.336762,9.670648,-1.349211,0.23984,9.622478,-2.875486,-0.054679,-0.121881,-0.037233,-7.250591,-5.156149,0.966089,-0.072994,-0.515187,0.898137,0.906582,0.0,10.045797,146.203,0,-1.023067,9.987567,-1.117959,0.790525,-0.035997,1.0
15.2733,-0.356628,9.677908,-1.339445,-0.091927,9.378816,-4.138237,-0.053134,-0.104788,-0.026095,-7.259231,-5.161904,0.965079,-0.022049,-0.499622,0.895762,0.905369,0.0,10.251616,132.815,0,-1.07876,10.040074,-1.129974,0.834575,-0.035432,1.0
15.2833,-0.375731,9.686007,-1.326528,-0.876875,9.161343,-5.376671,-0.050768,-0.084602,-0.01276,-7.267618,-5.167702,0.964745,0.041564,-0.473039,0.892545,0.904841,0.0,10.658692,148.2281,0,-1.118818,10.081466,-1.185216,0.853542,-0.034857,1.0
15.2933,-0.394834,9.694105,-1.31361,-1.661823,8.94387,-6.615106,-0.048401,-0.064416,0.000576,-7.276005,-5.1735,0.964411,0.105177,-0.446456,0.889327,0.904312,0.0,11.247848,148.2281,0,-1.158875,10.122857,-1.240458,0.87917,-0.034281,1.0
15.3033,-0.414033,9.702598,-1.306297,-2.003137,8.910351,-7.12698,-0.048907,-0.044243,0.013316,-7.284541,-5.179142,0.964769,0.159112,-0.426473,0.888559,0.904545,0.0,11.584505,61.6144,0,-1.11989,10.114004,-1.30514,0.817,-0.033697,1.0
15.3133,-0.433428,9.71188,-1.310192,-1.45718,9.244739,-6.185736,-0.055158,-0.024099,0.024865,-7.293373,-5.184473,0.966512,0.19369,-0.419688,0.892691,0.906297,0.0,11.218374,113.8343,0,-0.922818,10.004661,-1.388699,0.575662,-0.033094,1.0
15.3233,-0.452822,9.721162,-1.314087,-0.911223,9.579127,-5.244492,-0.061408,-0.003956,0.036414,-7.302205,-5.189804,0.968255,0.228269,-0.412903,0.896822,0.908049,0.0,10.958773,113.8343,0,-0.725747,9.895317,-1.472259,0.360328,-0.03249,1.0
